Date,Close,High,Low,Open,Volume
2016-09-21,51.795982360839844,51.87668953624461,51.18619899432739,51.57179614258328,33707300
2016-09-22,51.849788665771484,52.01120301776731,51.679408370136,51.93946178540906,19822200
2016-09-23,51.50006866455078,51.9305058794692,51.455232096065494,51.89463525635661,19955300
2016-09-26,51.02479553222656,51.240012432026504,50.962023651384,51.18620991748199,21688700
2016-09-27,51.966365814208984,52.06500829707451,50.827499420706424,51.05168563783346,28065100
2016-09-28,52.03810501098633,52.06500968390916,51.715276302394706,51.903595329613346,20536400
2016-09-29,51.473167419433594,52.16365810004952,51.302783670015124,51.840832754394796,25463500
2016-09-30,51.65250015258789,51.80494855048123,51.419348005045734,51.62559890270495,29910800
2016-10-03,51.4911003112793,51.60767812828305,51.16827495934817,51.482134365730225,19189500
2016-10-04,51.32966995239258,51.65249518235419,51.08754846431411,51.35657119968696,20085900
2016-10-05,51.68836975097656,51.97532781345781,51.34760576897635,51.3745104391408,16726400
2016-10-06,51.778053283691406,51.88566171646761,51.36554801989687,51.778053283691406,16212600
2016-10-07,51.831851959228516,51.99326630686929,51.491087956341325,51.876688517837586,20089000
2016-10-10,52.04707336425781,52.36093270217325,51.89462495669159,51.93049557268484,18196500
2016-10-11,51.28483200073242,52.029131799439895,51.01580925475508,51.91255402188611,26497400
2016-10-12,51.213111877441406,51.35659095288034,50.576423693981845,51.213111877441406,22177500
2016-10-13,51.042724609375,51.38348867288575,50.504678968724974,50.84544303223573,25313700
2016-10-14,51.4911003112793,51.77806188101414,51.22207747426454,51.22207747426454,27402500
2016-10-17,51.31175231933594,51.52696921343234,50.997889502629974,51.43729607769398,23830000
2016-10-18,51.70632553100586,51.96638244710416,51.48213924212345,51.58974770295985,19149500
2016-10-19,51.5897331237793,51.867725274925384,51.47315874948831,51.53593061897125,22878400
2016-10-20,51.33864974975586,51.58077130317774,50.80957007838447,51.56283599320457,49455600
2016-10-21,53.49980545043945,54.208234806699586,53.34736044559925,54.05578638104876,80032200
2016-10-24,54.70145034790039,54.70145034790039,53.74193337775784,53.75089932347769,54067000
2016-10-25,54.69248580932617,55.03324648842421,54.522102048966026,54.56693862034091,35137200
2016-10-26,54.3696403503418,54.880784633063826,54.226161313451584,54.53105469444455,29911600
2016-10-27,53.894371032714844,54.548997867533274,53.885405088220736,54.35171288055728,28479900
2016-10-28,53.68812561035156,54.271011265786605,53.42807214361079,53.81366937101489,33574700
2016-10-31,53.73295593261719,54.1813284090408,53.73295593261719,53.94817622645715,26434700
2016-11-01,53.62533950805664,53.82262446295478,53.132130541621315,53.777787906153385,24533000
2016-11-02,53.29355239868164,53.741924871549024,53.17697459790919,53.643282380188516,22147000
2016-11-03,53.09626388549805,53.481864460189584,53.006590765211286,53.38322197538799,21600400
2016-11-04,52.64789962768555,53.159044018570974,52.47751930432734,52.59409711547285,28697000
2016-11-07,54.18132781982422,54.271004366620026,53.60741160357295,53.60741160357295,31664800
2016-11-08,54.226165771484375,54.50415450410746,53.93920767411259,54.29790358542214,22935400
2016-11-09,53.95713806152344,54.333772691856744,53.087297849658675,53.804693073138466,49632500
2016-11-10,52.6389274597168,54.24410168664388,51.679410669500136,54.23513232179491,57822400
2016-11-11,52.92589569091797,53.01556883170982,52.02018123318949,52.21746624790481,38767800
2016-11-14,52.11882400512695,52.97970189682974,51.365557987893936,52.925895959594854,41328400
2016-11-15,53.14801025390625,53.70775057887074,52.65146930569328,52.66049926405209,35904100
2016-11-16,53.852203369140625,53.86122988432558,53.09384866855195,53.21121058555805,27332500
2016-11-17,54.7459716796875,55.02584184086285,54.14109534143371,54.53832740936515,32132700
2016-11-18,54.484161376953125,55.19737659580669,54.439021914324975,54.872366954611635,27686300
2016-11-21,54.94459533691406,55.04390422554316,54.54735978239768,54.619585681008076,19652600
2016-11-22,55.17931365966797,55.305705517792546,54.899446957797785,55.05292180154339,23206700
2016-11-23,54.529293060302734,55.16125229486768,54.39387125637052,55.079999901292254,21848900
2016-11-25,54.646663665771484,54.646663665771484,54.2855445375567,54.43901939216597,8409600
2016-11-28,54.7188835144043,55.08903256019782,54.35776098215318,54.47512632172275,20732600
2016-11-29,55.152225494384766,55.44112212694324,54.637628152395,54.754993485596735,22366700
2016-11-30,54.40290832519531,55.23348889222496,54.3667988218707,54.944592202106875,34655400
2016-12-01,53.445926666259766,54.30359001853355,53.211196008709784,54.267477079845946,34542100
2016-12-02,53.49108123779297,53.68969901279794,53.08481917251933,53.33760637086757,25515700
2016-12-05,54.36680221557617,54.70083838864151,53.77095232452322,53.89734420384954,23552700
2016-12-06,54.1230354309082,54.58346340213033,53.98761361612062,54.55638041674074,19907000
2016-12-07,55.40501403808594,55.41404399584877,53.98761373426529,54.177201520246946,30809000
2016-12-08,55.08001708984375,55.59461803902347,54.926542211817974,55.34183082239189,21220800
2016-12-09,55.94670486450195,55.96476133837024,55.18835018163532,55.2334896443459,27349400
2016-12-12,56.12725830078125,56.24462364973385,55.72099972441911,55.81127864273959,20198100
2016-12-13,56.8585319519043,57.25576402807713,56.19045966725361,56.42518692955572,35718900
2016-12-14,56.587684631347656,57.28284326022096,56.45226282216883,56.876581276604135,30352700
2016-12-15,56.497406005859375,57.01200337306046,56.24461885704643,56.60574138739653,27669900
2016-12-16,56.2446174621582,56.83144069844374,56.082112671922815,56.83144069844374,42453100
2016-12-19,57.43633270263672,57.57175454625398,56.35296828546026,56.47936361333262,34338200
2016-12-20,57.36409378051758,57.598821005640474,56.90366239950638,57.4995121413471,26028400
2016-12-21,57.36409378051758,57.5085420984208,56.98491479357191,57.2647849162242,17096300
2016-12-22,57.37312698364258,57.869667919088876,57.246735121229335,57.6349406665957,22176600
2016-12-23,57.0932502746582,57.3640904243911,56.69601484072523,57.282838035079294,12403800
2016-12-27,57.12937545776367,57.84259068825929,57.06617952026865,57.06617952026865,11763200
2016-12-28,56.86756134033203,57.23771042512251,56.723113000997216,57.23771042512251,14653300
2016-12-29,56.78630065917969,57.057140825475,56.632822383796615,56.75018771862843,10250600
2016-12-30,56.10017395019531,56.86755851294311,56.000865076105136,56.8404720829695,25579900
2017-01-03,56.497406005859375,56.73213323984315,56.09114402019544,56.686993784529314,20694100
2017-01-04,56.2446174621582,56.65087943774668,56.082112671922815,56.4071222523936,21340000
2017-01-05,56.2446174621582,56.56962704262899,56.00086027680512,56.14530859657884,24876000
2017-01-06,56.73213195800781,57.01200208490159,56.00989035754602,56.24461758622625,19922900
2017-01-09,56.55157470703125,56.94881019839324,56.461295792041625,56.659910093802765,20382700
2017-01-10,56.53352737426758,56.93978944523554,56.22657419219406,56.63283626316201,18593000
2017-01-11,57.04813003540039,57.084242988084874,56.3620011539988,56.52450599715825,21517300
2017-01-12,56.52449035644531,57.23770547696913,55.92864057770991,56.93075235192848,20968200
2017-01-13,56.605743408203125,56.759218250533124,56.289760321886384,56.533517521986795,19422300
2017-01-17,56.45226287841797,56.605741158568215,56.00086143926499,56.58768468773174,20664000
2017-01-18,56.42518615722656,56.605747441713696,56.08212006109301,56.57866101049259,19670100
2017-01-19,56.2446174621582,56.85852368217644,56.15433855376948,56.19045149469281,18451700
2017-01-20,56.64186477661133,56.714087229650715,56.30782516905315,56.57866539481142,30213500
2017-01-23,56.84047317504883,56.984921509977134,56.48838057390607,56.60574592226031,23097600
2017-01-24,57.34604263305664,57.544660380078774,56.822415279605515,57.057145970435286,24672900
2017-01-25,57.49048614501953,57.86966169145435,57.282841901411956,57.73424332940745,23672700
2017-01-26,58.02313995361328,58.266900596329364,57.37312420074295,57.88772502748165,43554600
2017-01-27,59.38637924194336,59.503748038192676,58.582885136446436,59.034286628875726,44818000
2017-01-30,58.79955291748047,59.395406163181235,58.50163318246989,59.305127246879856,31651400
2017-01-31,58.36621856689453,58.817620091947326,58.01412592838061,58.55580638087583,25270500
2017-02-01,57.40021514892578,58.33913107511551,57.30090627005109,58.104400371608044,39671500
2017-02-02,57.03006362915039,57.246737863609894,56.65088802374642,57.102289521943604,45827000
2017-02-03,57.49048614501953,57.5085426154097,56.9397758518379,57.32798135542759,30301800
2017-02-06,57.454376220703125,57.46340617833209,57.0029747690082,57.32798436525571,19796400
2017-02-07,57.264793395996094,57.580773061974796,57.08423211089967,57.544663560091564,20277200
2017-02-08,57.18353271484375,57.607851156829035,57.075197337031184,57.39117695728433,18096400
2017-02-09,57.833553314208984,58.17662283477359,57.16548107665432,57.346042350884176,22644400
2017-02-10,57.779396057128906,58.050239731283,57.76133958259061,58.005096822977066,18170700
2017-02-13,58.42940902709961,58.55580089123783,57.896751695797086,57.99606057302569,22920100
2017-02-14,58.647403717041016,58.783646555634334,58.14784895206507,58.50208310424714,23108400
2017-02-15,58.61105728149414,58.647389158073025,58.27499954993399,58.5838101064592,17005200
2017-02-16,58.60198974609375,59.255949856882964,58.529332901249674,58.80181166101256,20546300
2017-02-17,58.69281005859375,58.75638911488983,58.40216195415493,58.55656724378861,21248800
2017-02-21,58.574729919433594,58.99253613789697,58.5383980400545,58.68372555757087,20655900
2017-02-22,58.45664596557617,58.483893137796905,58.175082613166985,58.42939879335543,19292700
2017-02-23,58.69281005859375,58.792720994144354,58.302251018604316,58.5111506623211,20273100
2017-02-24,58.69281005859375,58.85630005044043,58.2568344371368,58.611061597871704,21796800
2017-02-27,58.33858108520508,58.620144478682384,58.175091098438244,58.620144478682384,15871500
2017-02-28,58.11150360107422,58.311321984050245,57.91168175329989,58.202333288607235,23239800
2017-03-01,58.98345947265625,59.02886912553459,58.14784009044343,58.24775102821238,26937500
2017-03-02,58.13875961303711,58.81088203890884,58.020682740730436,58.75638768615085,24539600
2017-03-03,58.356754302978516,58.38400148418968,57.784539243949496,58.12060398128358,18135900
2017-03-06,58.374908447265625,58.63830937736911,57.95710569074081,58.102429744453296,18750300
2017-03-07,58.492984771728516,58.83812721009545,58.30224761397861,58.30224761397861,18521000
2017-03-08,59.028873443603516,59.11062191212069,58.356750937297974,58.36583564037723,21510900
2017-03-09,58.7927131652832,59.219597098085714,58.56564414737705,59.21051932667894,19846800
2017-03-10,58.974365234375,59.27409799921653,58.81087526533384,59.13785520341616,19538200
2017-03-13,58.77455139160156,59.21052701158892,58.647393279438035,59.04703702029334,20100000
2017-03-14,58.5020751953125,58.629233312916035,58.26592143564978,58.611063907773996,14280200
2017-03-15,58.810882568359375,58.96528785562855,58.356744479028414,58.62923010446592,24833800
2017-03-16,58.71098709106445,58.819982755853985,58.40217643522614,58.810898051388406,20674300
2017-03-17,58.91987991333008,59.255937674239526,58.747305216907925,58.95621179308198,49219700
2017-03-20,58.974365234375,59.20143425084347,58.78362809209306,58.95620276207996,14598100
2017-03-21,58.32041931152344,59.492096548379166,58.247755545765386,59.21053311806434,26640500
2017-03-22,59.065181732177734,59.165092637345,58.238654251679385,58.238654251679385,20680000
2017-03-23,58.91987991333008,59.255937674239526,58.829046749151566,58.98345897049653,19269200
2017-03-24,59.019798278808594,59.44668232802904,58.81997637982119,59.36494078549695,22617100
2017-03-27,59.12877655029297,59.237772184000875,58.44756943121218,58.70188564693346,18614700
2017-03-28,59.30134201049805,59.46483197082188,58.7200459137013,59.00160926163832,20080400
2017-03-29,59.4648323059082,59.4920794778497,58.99252489360183,59.146937083930524,13618400
2017-03-30,59.682823181152344,59.928061614814865,59.36492792417952,59.41942227406147,15122800
2017-03-31,59.81907272338867,60.118805540694616,59.44667614499081,59.62833554772062,21040300
2017-04-03,59.53750228881836,59.89172942036399,59.210522332069026,59.77364909011755,20400900
2017-04-04,59.70100402832031,59.77366086555828,59.292275537065514,59.3921864840657,12997400
2017-04-05,59.546573638916016,60.26411252608904,59.43758495148463,60.218702882858004,21448600
2017-04-06,59.70100402832031,60.000729939722646,59.47393495415594,59.58292367481199,18103500
2017-04-07,59.655574798583984,59.90989099901403,59.43759047387204,59.809980073188406,14108500
2017-04-10,59.51934051513672,59.78274145459204,59.36493521843461,59.5920042769722,17952700
2017-04-11,59.473915100097656,59.59198848459157,58.90169678928307,59.582903784370224,18791500
2017-04-12,59.24684524536133,59.50116141111588,59.13784963306832,59.41941296949717,17108500
2017-04-13,58.99253463745117,59.819069280708725,58.99253463745117,59.3013521395201,17896500
2017-04-17,59.473915100097656,59.4829928707231,59.04702427444103,59.07427144550917,16689300
2017-04-18,59.39215850830078,59.68280650914197,59.18325893904349,59.33766417364148,15155600
2017-04-19,59.07429885864258,59.71917428169146,58.93805601048315,59.62834802611822,26992800
2017-04-20,59.49209213256836,59.71916118650946,59.165112140525366,59.45576025238607,22299500
2017-04-21,60.309532165527344,60.58201082755686,59.44666574510942,59.6464875883556,32522600
2017-04-24,61.33589172363281,61.45397206658961,60.94533267378612,61.290482070616626,29770000
2017-04-25,61.69011306762695,61.79910869784851,61.39946498329973,61.67195059405516,30242700
2017-04-26,61.60837173461914,62.04434039767344,61.417634578333264,61.83544076775903,26190800
2017-04-27,62.008026123046875,62.10793708035792,61.381320125803576,61.89903739114313,34971000
2017-04-28,62.18061065673828,62.79823897675076,61.4812407749124,62.58933925460537,39548800
2017-05-01,63.04347610473633,63.17063426221093,62.21694115155158,62.380431201104614,31954400
2017-05-02,62.94354248046875,63.31593211344953,62.78913026230856,63.31593211344953,23906100
2017-05-03,62.74372482299805,63.01620353941376,62.40766011686105,63.01620353941376,28928000
2017-05-04,62.49848556518555,62.74372402941553,62.34408026820978,62.69830744578842,21749400
2017-05-05,62.67107391357422,62.69832109784424,62.207850992186096,62.58024765614106,19128800
2017-05-08,62.61654281616211,62.7164537196138,62.144235467191365,62.64378998444981,18566100
2017-05-09,62.7074089050293,62.92539331957389,62.380428818412604,62.543918861720954,22858400
2017-05-10,62.952613830566406,63.17968285396865,62.598386708426645,62.66196575779541,17977800
2017-05-11,62.18061065673828,62.42584920137854,61.871799961532055,62.08978438930116,28789400
2017-05-12,62.10793685913086,62.31684347720046,61.799126213705,62.31684347720046,18714100
2017-05-15,62.15333938598633,62.19875596690666,61.37222131541848,61.88993846176253,31530300
2017-05-16,63.40483474731445,63.43223811201097,62.262981422828766,62.326924930227186,34956000
2017-05-17,61.64178466796875,63.12162143751704,61.5961077682079,62.929791003291015,30548800
2017-05-18,61.85187911987305,62.235539972441735,61.331194543010945,61.56870186716514,25201300
2017-05-19,61.8336181640625,62.208142277244725,61.59611081831478,61.660054299556464,26961100
2017-05-22,62.52787399291992,62.57355090539573,61.66006841042645,62.016326025919,16237600
2017-05-23,62.737972259521484,62.80191574951191,62.4639247485238,62.77451239227569,15425800
2017-05-24,62.82017517089844,62.92065878218981,62.527861111500876,62.91152897703017,14593900
2017-05-25,63.59667205810547,63.83417255704025,62.94810013688446,63.00290687212782,21854100
2017-05-26,63.907222747802734,64.14473010418395,63.50528829382176,63.76106919955688,19827900
2017-05-30,64.31831359863281,64.31831359863281,63.733678319338196,63.75195187426698,17072800
2017-05-31,63.797611236572266,64.6197468389648,63.77020787804552,64.42791635995955,30436400
2017-06-01,64.03510284423828,64.50098073232918,63.44133800166223,64.16298979872342,21603600
2017-06-02,65.55150604248047,65.642852898465,64.16300874196948,64.3457094232569,34770300
2017-06-05,66.02649688720703,66.58372162545797,65.59715910829402,65.74331961571826,33316800
2017-06-06,66.24574279785156,66.33709661636205,66.01737219021108,66.04478251735495,31511100
2017-06-07,66.12699890136719,66.47411974915222,65.72506436338139,66.3553695308012,22301800
2017-06-08,65.72505187988281,66.2457365373233,65.31398761270455,66.23660673178934,24588300
2017-06-09,64.23607635498047,65.84380718686997,62.6557488775539,65.80726705781373,49187400
2017-06-12,63.7428092956543,63.88896984450587,62.235561739885604,63.25866467389094,47761700
2017-06-13,64.53753662109375,64.69282696528161,63.90723149909614,63.962038216028795,25258600
2017-06-14,64.19039916992188,64.94859116355168,63.42307737105578,64.77503426294167,25510700
2017-06-15,63.85240936279297,64.13558662431944,62.847580302209565,63.27691109670196,26068700
2017-06-16,63.943748474121094,63.97115182266238,63.23123353478565,63.69711136793401,48345100
2017-06-19,64.73849487304688,64.80243835701563,64.26348016129285,64.40050390388792,23798300
2017-06-20,63.86155319213867,64.73849539477058,63.825013062531035,64.69281849043176,21512200
2017-06-21,64.19039916992188,64.51012355543305,63.888955302834184,64.13559246123629,19891100
2017-06-22,64.18126678466797,64.48271063963794,63.678848744190184,64.4370407073415,22965700
2017-06-23,65.04906463623047,65.08560475943086,63.87067179795234,64.02596209456709,27617300
2017-06-26,64.42791748046875,65.50582707361494,64.34570740345875,65.22264973815626,19607000
2017-06-27,63.22211837768555,64.10819745315185,63.19471501977511,64.04425396158818,25215100
2017-06-28,63.76107406616211,63.79760722902419,62.838454894248606,63.22211582815884,25806200
2017-06-29,62.564422607421875,63.47790522618128,62.199028166054255,63.3774215805722,28918700
2017-06-30,62.966346740722656,63.37741106322139,62.79278284177877,62.8293229767837,24161100
2017-07-03,62.272098541259766,63.57837875704102,62.135074776381245,63.33174155571424,16165500
2017-07-05,63.10336685180664,63.43222107849655,62.31777141797161,62.35431155086135,21176300
2017-07-06,62.63749694824219,62.829327443667765,62.22643259651862,62.36344940088072,21117600
2017-07-07,63.45048904418945,63.79760986023635,62.756240442777774,62.756240442777774,16878300
2017-07-10,63.92551803588867,64.17215528150207,63.212995724442244,63.45050316159105,15014500
2017-07-11,63.93462371826172,64.56492873044157,63.71538991941009,63.94376049259794,17460000
2017-07-12,64.99427032470703,65.11302052075648,64.44618231086132,64.57406928178142,17750900
2017-07-13,65.56063079833984,65.80727495674522,65.14042971773132,65.31399360925231,20269800
2017-07-14,66.48323822021484,66.93084257925274,65.7341830406892,65.98995696013944,25868100
2017-07-17,67.0039291381836,67.09527597953766,66.42843776526746,66.50151802607762,21803900
2017-07-18,66.95826721191406,67.04047728817176,66.37363899413236,66.76642976200992,26435300
2017-07-19,67.46981048583984,67.63423759628182,67.09527935732069,67.14095626495588,22416200
2017-07-20,67.79865264892578,67.87173290041791,66.93997711718426,67.76211252317972,42361000
2017-07-21,67.4058609008789,67.86260205865476,66.83949935628273,67.0952732895465,46717100
2017-07-24,67.23230743408203,67.36933119648086,66.80296956424746,67.16836394087166,21394800
2017-07-25,67.77124786376953,67.88086126937331,67.14094290428282,67.41499035692475,22018700
2017-07-26,67.64336395263672,67.94480780091794,67.42412319293842,67.90826767430156,16252200
2017-07-27,66.83038330078125,67.9813662372725,66.063054373802,67.37847140901304,36844200
2017-07-28,66.72076416015625,66.96740137428911,66.26402289972472,66.38277311848225,18306700
2017-07-31,66.41016387939453,67.08614583449234,66.14526013160324,66.95825886338027,23600100
2017-08-01,66.30054473876953,67.06786649925054,66.21832771053707,66.77555245202207,22132300
2017-08-02,66.00825500488281,66.28229560485845,65.25919954737205,66.27316579671603,26499200
2017-08-03,65.9077377319336,66.17264838859853,65.63369030246899,65.94427785381657,18214400
2017-08-04,66.39189147949219,66.72074565333168,65.98995705161802,66.13611755968739,22579000
2017-08-07,66.1361083984375,66.59284946891108,66.00822145625015,66.50150264867949,18705700
2017-08-08,66.49239349365234,66.80297420530339,65.542370836155,65.85295154780604,22044600
2017-08-09,66.20006561279297,66.23660574233453,65.81640470658216,65.9990983849729,22213400
2017-08-10,65.23178100585938,65.94429615705141,65.17696732316321,65.67938542685891,24734500
2017-08-11,66.22747039794922,66.41016408028563,65.11302081547228,65.41447166371287,21443700
2017-08-14,67.22314453125,67.34190166485476,66.63851654359922,66.73900013235001,20096600
2017-08-15,67.24153900146484,67.58132376912312,67.0762358419597,67.58132376912312,19181400
2017-08-16,67.63644409179688,68.04969857653124,67.19563323582281,67.35175097392683,18150400
2017-08-17,66.488525390625,67.83850068657901,66.488525390625,67.5721784099358,22977500
2017-08-18,66.57115173339844,66.89257264957725,66.05687826751233,66.36911372710018,18761500
2017-08-21,66.2589111328125,66.56196811874584,65.8456496956898,66.55278266286756,17734800
2017-08-22,67.1864242553711,67.25988685927597,66.4425567118349,66.4425567118349,14343700
2017-08-23,66.7823715209961,67.1772620552693,66.60788288762302,67.00277342189622,13766500
2017-08-24,66.75482177734375,66.9109394976529,66.1854426129544,66.80073504460817,17098300
2017-08-25,66.87421417236328,67.36093831444411,66.56197868742503,66.91094899525915,12794300
2017-08-28,66.88337707519531,67.12214283382492,66.6262404080873,67.09459347755602,14569700
2017-08-29,67.0854263305664,67.18644532486854,66.16707693251047,66.3507440095417,11478400
2017-08-30,67.96702575683594,68.15069279291363,66.88337342850159,67.04867656355083,16897800
2017-08-31,68.66497802734375,68.83946664644296,67.77418504052815,67.9854014680645,27652800
2017-09-01,67.90276336669922,68.63743875303321,67.62725571779238,68.60988938943264,21736200
2017-09-05,67.59970092773438,67.85683764263257,67.02114331921345,67.35174266233255,21556000
2017-09-06,67.40684509277344,67.99458812847749,67.36092482173889,67.7190805151695,16535800
2017-09-07,68.27008056640625,68.50885333560593,67.5905040763982,67.66397369868254,17471200
2017-09-08,67.9394760131836,68.3619157989029,67.8109006809272,68.2608968277039,14703800
2017-09-11,68.6557846069336,68.8210877346517,68.24252328441435,68.24252328441435,17910400
2017-09-12,68.58232116699219,69.09659449665561,68.29763514613545,68.655790787358,14394900
2017-09-13,69.06904602050781,69.08741692905761,68.46293916089019,68.81190935240042,13380800
2017-09-14,68.66497802734375,69.32619068240443,68.43539068913931,68.87620146132961,15733900
2017-09-15,69.16088104248047,69.23435066537415,68.02212991342392,68.72007731801614,38578400
2017-09-18,69.02313232421875,69.76699296744668,68.91292789296514,69.08741649083784,23307000
2017-09-19,69.2802963256836,69.52824763577414,68.88540571594574,69.06907283405344,16093300
2017-09-20,68.82109069824219,69.38128426594072,68.24252622309055,69.19761022365118,21587900
2017-09-21,68.15070343017578,69.09660212586775,68.05886989780315,68.97721923442826,19186100
2017-09-22,68.33435821533203,68.42619172178645,67.82007796758194,67.9486462779076,14111400
2017-09-25,67.27828216552734,68.18744615242022,66.96603971150894,68.04050687842327,24149200
2017-09-26,67.27828216552734,67.78337015537883,67.03032389227005,67.65480179385662,18019600
2017-09-27,67.82007598876953,68.11394740471772,67.19559835407372,67.54457547744467,19565100
2017-09-28,67.83846282958984,67.93029635493777,67.3241824760335,67.53540589013771,10883800
2017-09-29,68.4078369140625,68.45375718131918,67.84764328448657,67.9027490064844,17079100
2017-10-02,68.51802062988281,68.88536163749504,68.23333467704565,68.60985413017413,15304800
2017-10-03,68.19662475585938,68.76599686925812,68.13234058155793,68.57314434635376,12190400
2017-10-04,68.59149932861328,68.6190486817093,67.69151409093864,68.04048424090135,13317700
2017-10-05,69.76699829101562,69.90475208898175,68.83946352492285,69.07823630763419,21195300
2017-10-06,69.7945327758789,69.82208212831144,69.37209302353547,69.49147588622566,13959800
2017-10-09,70.06086730957031,70.29964008382703,69.66597683948955,69.76699582065781,11386500
2017-10-10,70.06086730957031,70.37310270121843,69.92311351648186,70.0976021214905,13944500
2017-10-11,70.18024444580078,70.21697925471243,69.74861919914939,70.1251457356575,15388900
2017-10-12,70.82308959960938,70.97920727494902,70.13432773098948,70.24452514584192,16876500
2017-10-13,71.16285705566406,71.51183413530707,70.97919007112822,71.25469054793199,15335700
2017-10-16,71.30982208251953,71.45675432208945,71.03431449945873,71.09859866797973,12380100
2017-10-17,71.25472259521484,71.28227896109058,70.94248717978469,71.14452515750985,16824000
2017-10-18,71.27308654785156,71.4934884081946,71.05268468750853,71.32818526132512,13300700
2017-10-19,71.54859924316406,71.5669631468185,71.03431885699906,71.23635682944432,15092800
2017-10-20,72.37510681152344,72.52204606408199,71.83328408222448,71.92511761184898,22866400
2017-10-23,72.39348602294922,72.8618391796767,72.32920184419545,72.54041828590785,20627200
2017-10-24,72.42101287841797,72.73324821920441,72.05367182550323,72.45774768435422,17517200
2017-10-25,72.20979309082031,72.64141832399976,71.64042108658204,72.1638798359501,20410800
2017-10-26,72.32916259765625,72.93526923896219,72.31997714668982,72.73323135637816,32120700
2017-10-27,76.96685028076172,79.16170448136683,76.78318322885417,77.4811306377109,71066700
2017-10-30,77.04032897949219,77.44440494902784,76.32401758364244,76.86584035511093,31756700
2017-10-31,76.38827514648438,77.47192731832855,76.32399099249562,77.47192731832855,27086600
2017-11-01,76.38827514648438,76.92091928321821,76.11276762570556,76.84744967681755,22307400
2017-11-02,77.18726348876953,77.56378306827536,76.33319833714742,76.54441475806672,23992900
2017-11-03,77.2699203491211,77.63726152179042,76.59034373387541,77.21482162547824,17633500
2017-11-06,77.57295989990234,77.78417629734172,77.21480426385425,77.32500168636226,19860900
2017-11-07,77.38927459716797,77.96783900699039,77.07703927020461,77.84844914137115,17939700
2017-11-08,77.65562438964844,77.70154466303717,76.98523323945308,77.26991931640316,18034200
2017-11-09,77.2239761352539,77.3892792613877,76.13114541857017,77.24234704173985,21178400
2017-11-10,77.02197265625,77.23318911097094,76.4342295553172,76.9485030170208,19397800
2017-11-13,77.07706451416016,77.0862499698579,76.64543918021344,76.82911326191939,14196900
2017-11-14,77.18726348876953,77.23317675110232,76.20462999229672,76.6821685579637,18801300
2017-11-15,76.58734130859375,77.24264306819235,76.3196816532698,77.0395904302475,19383100
2017-11-16,76.79039764404297,76.99345031038474,76.55043271258248,76.69810289797064,20962800
2017-11-17,76.05201721191406,76.71655051550043,75.90434001483429,76.71655051550043,22079000
2017-11-20,76.1719970703125,76.22737249652147,75.91356902582254,76.05201463298104,16315000
2017-11-21,77.27035522460938,77.38110612278308,76.36584965356978,76.36584965356978,21237500
2017-11-22,76.70733642578125,77.43647690898422,76.64272939773227,77.37186988093525,20553100
2017-11-24,76.84576416015625,77.00266590004637,76.40273961275534,76.61502382209326,7425600
2017-11-27,77.40876007080078,77.5102863683505,76.88267245696825,76.89189699919257,18265200
2017-11-28,78.3409652709961,78.5070986135131,77.5472178613745,77.59336875048808,21926000
2017-11-29,76.9195785522461,78.37785885338464,76.77190843048893,78.18403785765884,27381100
2017-11-30,77.6856460571289,78.008681083535,76.91958653619768,77.07649529899675,33054600
2017-12-01,77.76870727539062,78.27633167510784,76.80882684914735,77.1595495457684,29532100
2017-12-04,74.8337173461914,77.92563684867139,74.48298748249681,77.91640526235385,39094900
2017-12-05,75.30442810058594,76.31045983324897,74.7414280437394,75.07368771732644,26152300
2017-12-06,76.40275573730469,76.7350224575701,75.15675905712831,75.26751697776271,26162100
2017-12-07,76.13506317138672,76.42118591574567,75.68281418025997,76.1812140454676,23184500
2017-12-08,77.67643737792969,78.06407948878208,76.91037770055216,77.18726190474521,24489100
2017-12-11,78.66400909423828,78.7932231365559,77.63952130040785,77.79642306013106,22857900
2017-12-12,78.9870376586914,79.4208306398203,78.52555696244988,78.73783413940448,23924100
2017-12-13,78.77473449707031,79.37466066624683,78.60860120470812,79.13468879024924,22062700
2017-12-14,78.16559600830078,79.25469064149384,78.01791881793888,78.8485854096346,19306000
2017-12-15,80.15918731689453,80.3806960567397,78.34095243331066,78.69168223317104,53936700
2017-12-18,79.72539520263672,80.75911440197089,79.58695663982782,80.40839164012841,22283800
2017-12-19,79.21778869628906,79.69772558682179,78.70092545844128,79.69772558682179,23524800
2017-12-20,78.93164825439453,79.65156399227705,78.18405184546712,79.55926222782617,23674900
2017-12-21,78.91321563720703,79.46699118071946,78.82092088689464,79.4208473263823,17990700
2017-12-22,78.92241668701172,79.03316752787816,78.37786590008875,78.82089038846058,14145800
2017-12-26,78.82093048095703,78.94091296680357,78.4794321174322,78.73786026641794,9891200
2017-12-27,79.10701751708984,79.35622102822518,78.65476842122473,79.05164208867593,14678000
2017-12-28,79.11624145507812,79.31006247742864,78.9593397286471,79.28237476589796,10594300
2017-12-29,78.95013427734375,79.42084665408186,78.9132149692037,79.03319743943034,18717400
2018-01-02,79.32852935791016,79.66079602459004,78.9131995453786,79.4946626912501,22483800
2018-01-03,79.69769287109375,79.8453700331827,79.3469701735845,79.43003329603353,26061400
2018-01-04,80.39917755126953,80.90680919748905,79.9007774917915,79.91923362363698,21912000
